"","RiskPerformance","ExternalRiskEstimate","MSinceOldestTradeOpen","MSinceMostRecentTradeOpen","AverageMInFile","NumSatisfactoryTrades","NumTrades60Ever2DerogPubRec","NumTrades90Ever2DerogPubRec","PercentTradesNeverDelq","MSinceMostRecentDelq","MaxDelq2PublicRecLast12M","MaxDelqEver","NumTotalTrades","NumTradesOpeninLast12M","PercentInstallTrades","MSinceMostRecentInqexcl7days","NumInqLast6M","NumInqLast6Mexcl7days","NetFractionRevolvingBurden","NetFractionInstallBurden","NumRevolvingTradesWBalance","NumInstallTradesWBalance","NumBank2NatlTradesWHighUtilization","PercentTradesWBalance","No_report","No_valid_MSinceOldestTradeOpen","No_valid_MSinceMostRecentDelq","No_valid_MSinceMostRecentInqexcl7days","No_valid_NetFractionRevolvingBurden","No_valid_NetFractionInstallBurden","No_valid_NumRevolvingTradesWBalance","No_valid_NumInstallTradesWBalance","No_valid_NumBank2NatlTradesWHighUtilization","No_MSinceMostRecentDelq","No_MSinceMostRecentInqexcl7days"
"1211","Bad",67,87,12,44,20,0,0,90,11,"4","6",20,0,35,0,1,1,31,73,3,3,1,60,"0","0","0","0","0","0","0","0","0","0","0"
"1212","Good",79,125,9,57,29,0,0,100,33.0197970655354,"7","8",33,1,45,1.44557733406448,1,1,1,71,1,4,0,45,"0","0","0","0","0","0","0","0","0","1","1"
"1213","Good",76,163,5,80,44,0,0,100,32.3917796322051,"7","8",68,2,28,2.29617235333691,1,1,14,57,8,3,2,58,"0","0","0","0","0","0","0","0","0","1","1"
"1214","Bad",57,81,6,41,22,0,0,95,12,"5","6",22,3,59,0.707466232034099,1,1,100,61,7,6,5,93,"0","0","0","0","0","0","0","0","0","0","1"
"1215","Bad",80,194,9,96,20,0,0,100,32.2970825397572,"7","8",21,1,30,1.06278888865727,1,1,16,66,5,1,0,55,"0","0","0","0","0","0","0","0","0","1","1"
"1216","Good",79,70,2,35,6,0,0,86,19,"5","6",7,1,43,1.13531663954841,2,2,2,97,1,2,0,75,"0","0","0","0","0","0","0","0","0","0","1"
"1217","Bad",59,255,1,87,16,0,0,76,1,"4","6",17,1,41,0.506367843270843,3,3,80,43,4,3,3,100,"0","0","0","0","0","0","0","0","0","0","1"
"1218","Good",72,149,2,63,46,0,0,100,33.8160256396859,"7","8",49,4,51,0.996250660904331,4,4,34,83,4,5,2,75,"0","0","0","0","0","0","0","0","0","1","1"
"1219","Good",85,139,4,81,28,0,0,100,33.1776320619474,"7","8",29,1,45,1.5071377317795,2,2,0,65.1508356070143,0,2,0,40,"0","0","0","0","0","1","0","0","0","1","1"
"1220","Bad",66,136.067033333333,3,45,21,3,1,88,41,"6","5",25,4,40,1.54113914768565,1,1,8,54,1,4,0,50,"0","1","0","0","0","0","0","0","0","0","1"
"1221","Bad",56,158,1,63,10,1,0,71,1,"4","5",14,3,14,1.01980228244644,1,1,46,70.8037021107716,6,1,2,100,"0","0","0","0","0","1","0","0","0","0","1"
"1222","Good",66,331,6,94,24,0,0,92,45,"6","6",26,7,25,5.3257594005251,0,0,56,91,6,3,3,64,"0","0","0","0","0","0","0","0","0","0","1"
"1223","Bad",56,201,7,78,23,0,0,55,1,"4","6",31,4,29,0.616830193262676,4,4,68,68.6959572851105,10,1,1,73,"0","0","0","0","0","1","0","0","0","0","1"
"1224","Bad",57,137,52,80,3,2,2,33,33.6657086375661,"5","7",3,0,100,3.82907264369901,0,0,72.6081550947915,82,1.53427319964349,2,1.01585562381697,100,"0","0","0","0","1","0","1","0","1","1","1"
"1225","Bad",63,186,3,69,24,2,2,73,13,"5","2",30,2,50,0,3,3,8,76,2,3,1,63,"0","0","0","0","0","0","0","0","0","0","0"
"1226","Good",74,215,7,99,28,1,1,97,24,"6","2",31,1,42,4,1,1,1,61.3901805323735,1,1,0,20,"0","0","0","0","0","1","0","0","0","0","0"
"1227","Good",82,161,7,77,58,0,0,98,38.9122461400844,"6","6",58,2,12,1,1,1,6,64,4,3,0,33,"0","0","1","0","0","0","0","0","0","0","0"
"1228","Good",77,167,24,110,23,0,0,100,31.9983589611223,"7","8",26,0,31,15,0,0,51,47.5885281468289,4,1.39405881912205,1,67,"0","0","0","0","0","1","0","1","0","1","0"
"1229","Bad",64,242,18,124,16,2,0,47,2,"4","5",19,0,74,0,4,4,27,55.0471838546176,2,3,0,100,"0","0","0","0","0","1","0","0","0","0","0"
"1230","Bad",61,232,3,116,37,1,1,88,2,"4","4",41,1,20,3,6,4,57,41,13,2,5,79,"0","0","0","0","0","0","0","0","0","0","0"
"1231","Good",62,89,22,61,24,0,0,92,31,"6","6",25,0,36,11,0,0,70,55.3859700549181,4,1,2,63,"0","0","0","0","0","1","0","0","0","0","0"
"1232","Bad",59,146,5,60,21,0,0,91,2,"4","6",22,2,68,0,4,4,34,46,2,4,2,75,"0","0","0","0","0","0","0","0","0","0","0"
"1233","Bad",68,260,7,72,21,1,1,96,3,"1","3",23,1,39,1,1,1,9,80,5,2,0,70,"0","0","0","0","0","0","0","0","0","0","0"
"1234","Good",86,247,6,81,29,0,0,100,33.4055617372904,"7","8",30,6,47,7.78032217509061,0,0,2,74,3,5,0,53,"0","0","0","1","0","0","0","0","0","1","0"
"1235","Bad",49,198,6,95,12,5,2,55,1,"4","4",20,2,35,0,2,2,60,69.9122668683378,6,1,1,78,"0","0","0","0","0","1","0","0","0","0","0"
"1236","Bad",55,210,8,60,25,1,0,89,61,"6","5",28,2,44,0,4,3,88,97,4,5,3,90,"0","0","0","0","0","0","0","0","0","0","0"
"1237","Bad",65,280,2,69,31,0,0,100,33.5712113867418,"7","8",33,4,6,0,5,5,34,69.1167118165397,10,1,5,55,"0","0","0","0","0","1","0","0","0","1","0"
"1238","Good",79,158,3,54,23,0,0,100,35.1237328342774,"7","8",25,2,38,3,2,2,14,130,1,2,0,50,"0","0","0","0","0","0","0","0","0","1","0"
"1239","Bad",73,41,10,23,7,0,0,100,33.4593925107748,"7","8",7,3,29,0,5,5,17,78.7863187664155,1,1,1,33,"0","0","0","0","0","1","0","0","0","1","0"
"1240","Bad",58,54,3,25,26,0,0,100,31.4816296909672,"7","8",26,5,35,1,8,8,73,97,8,6,5,74,"0","0","0","0","0","0","0","0","0","1","0"
"1241","Bad",65,201,3,97,26,1,1,85,18,"6","6",26,4,38,1,3,3,60,73.4407004766947,3,2,2,83,"0","0","0","0","0","1","0","0","0","0","0"
"1242","Good",72,501,1,140,45,0,0,98,4,"4","6",49,5,11,0,1,1,4,61.5167281958761,10,1.67434943436465,0,37,"0","0","0","0","0","1","0","1","0","0","0"
"1243","Bad",73,270,9,86,16,0,0,75,17,"5","6",16,1,25,3,2,2,10,6,5,1,0,67,"0","0","0","0","0","0","0","0","0","0","0"
"1244","Good",82,308,8,109,38,0,0,100,33.6163010610771,"7","8",44,2,50,3,1,1,1,84,4,1,1,38,"0","0","0","0","0","0","0","0","0","1","0"
"1245","Good",68,196,9,79,26,0,0,93,2,"4","6",29,1,41,8,0,0,30,50,4,4,1,80,"0","0","0","0","0","0","0","0","0","0","0"
"1246","Good",65,137,6,76,22,6,2,73,12,"6","4",30,1,60,1,2,2,45,55,3,4,0,100,"0","0","0","0","0","0","0","0","0","0","0"
"1247","Good",72,141,6,73,22,0,0,100,32.0040321809477,"7","8",22,2,18,4,1,1,59,64.7620219372971,7,1,1,67,"0","0","0","0","0","1","0","0","0","1","0"
"1248","Good",84,260,12,125,15,0,0,100,32.1350745562246,"7","8",15,0,40,5,1,1,29,58.4147521240267,2,1,0,60,"0","0","0","0","0","1","0","0","0","1","0"
"1249","Good",78,281,1,75,33,0,0,100,33.7784059365565,"7","8",36,5,33,2,5,5,24,95,4,3,1,64,"0","0","0","0","0","0","0","0","0","1","0"
"1250","Bad",76,119,10,51,21,0,0,100,33.3788465026161,"7","8",21,1,33,9,0,0,31,65,1,3,0,80,"0","0","0","0","0","0","0","0","0","1","0"
"1251","Good",87,138,6,89,13,0,0,100,33.4429557424569,"7","8",17,1,41,6,0,0,8,66.0358536521073,2,1,0,75,"0","0","0","0","0","1","0","0","0","1","0"
"1252","Good",77,107,3,53,16,0,0,100,34.4936025958267,"7","8",24,4,67,0,4,4,28,61,1,5,0,86,"0","0","0","0","0","0","0","0","0","1","0"
"1253","Good",83,228,2,95,46,0,0,100,32.6164143283535,"7","8",51,3,33,1,1,1,26,100,2,1,1,27,"0","0","0","0","0","0","0","0","0","1","0"
"1254","Good",74,283,17,75,10,2,1,92,38,"6","5",13,0,77,2,2,2,49,60.4554073499089,3,1.57978575757576,0,100,"0","0","0","0","0","1","0","1","0","0","0"
"1255","Bad",63,103,5,37,29,1,0,90,3,"4","5",31,3,37,6,0,0,32,95,8,5,0,57,"0","0","0","0","0","0","0","0","0","0","0"
"1256","Bad",70,185,11,75,36,0,0,97,72,"6","6",37,1,41,1,3,3,67,60,12,5,5,85,"0","0","0","0","0","0","0","0","0","0","0"
"1257","Good",90,374,6,99,19,0,0,100,36.6434793988815,"7","8",19,2,74,6,0,0,5,95,1,2,0,60,"0","0","0","0","0","0","0","0","0","1","0"
"1258","Good",75,385,5,80,52,1,0,98,23,"6","5",56,2,41,5,1,1,15,67,9,3,0,54,"0","0","0","0","0","0","0","0","0","0","0"
"1259","Good",84,149,6,58,20,0,0,90,24,"6","6",21,3,48,6,0,0,3,67.1122387735553,2,1,0,50,"0","0","0","0","0","1","0","0","0","0","0"
"1260","Bad",61,76,8,27,8,1,1,100,23.4829741330228,"0","8",9,3,25,0,2,2,74,32,2,2,1,67,"0","0","0","0","0","0","0","0","0","1","0"
"1261","Bad",64,209,3,59,20,0,0,90,15,"6","6",20,5,25,0,1,1,90,78,6,4,3,83,"0","0","0","0","0","0","0","0","0","0","0"
"1262","Bad",61,177,3,101,27,0,0,76,1,"4","6",29,2,21,0,0,0,19,64.3915676271301,7,1,1,62,"0","0","0","0","0","1","0","0","0","0","0"
"1263","Bad",58,157,10,50,5,0,0,80,5,"4","6",5,3,60,0,1,0,17.5593401515152,83,0,3,0.420477721611722,75,"0","0","0","0","1","0","0","0","1","0","0"
"1264","Good",70,227,16,96,14,0,0,93,31.4704438172878,"6","6",15,0,40,0,1,1,103,62.156633538765,2,1,1,100,"0","0","1","0","0","1","0","0","0","0","0"
"1265","Bad",68,124,8,51,17,0,0,100,32.8268926575021,"7","8",17,1,47,0,2,2,72,73,2,2,2,80,"0","0","0","0","0","0","0","0","0","1","0"
"1266","Good",82,244,34,120,12,0,0,92,20,"6","6",12,0,33,0,0,0,13,49.1967543667502,1,1,0.0782505251873508,50,"0","0","0","0","0","1","0","0","1","0","0"
"1267","Good",71,310,1,123,21,0,0,96,71,"6","6",23,3,26,0,3,3,73,70,5,2,1,58,"0","0","0","0","0","0","0","0","0","0","0"
"1268","Bad",71,322,5,81,42,0,0,98,65,"6","6",42,5,19,0,4,4,14,77,11,4,3,50,"0","0","0","0","0","0","0","0","0","0","0"
"1269","Bad",66,15,6,11,2,0,0,100,34.6927629166667,"7","8",2,1,100,0,0,0,79.5971088313361,87.5649289069264,1.19128784660329,1,0.957963952786378,100,"0","0","0","0","1","1","1","0","1","1","0"
"1270","Good",82,297,38,130,11,0,0,100,34.643727728983,"7","8",11,0,18,0,0,0,32,53.5713137848209,4,1,1,56,"0","0","0","0","0","1","0","0","0","1","0"
"1271","Bad",72,325,4,97,15,1,0,82,11,"3","5",17,1,47,0,0,0,21,64,5,3,2,67,"0","0","0","0","0","0","0","0","0","0","0"
"1272","Bad",71,358,9,97,39,0,0,100,30.4947588923062,"7","8",39,1,10,0,0,0,29,2,7,2,2,37,"0","0","0","0","0","0","0","0","0","1","0"
"1273","Bad",79,156,156,156,1,0,0,100,38.7423622816797,"7","8",1,0,100,0,0,0,54.7739860876883,44.0801074755935,1.44984169340463,1,0.774399601019639,100,"0","0","0","0","1","1","1","0","1","1","0"
"1274","Bad",64,107,6,38,10,2,2,83,41,"6","2",12,4,25,0,1,1,42,90,4,2,1,75,"0","0","0","0","0","0","0","0","0","0","0"
"1275","Bad",59,129,15,75,2,1,1,50,6,"4","4",4,0,50,0,0,0,58,65,1,2,0.683337272727273,100,"0","0","0","0","0","0","0","0","1","0","0"
"1276","Good",79,421,3,66,15,0,0,100,33.0368546362588,"7","8",15,1,40,0,0,0,46,63,2,2,2,50,"0","0","0","0","0","0","0","0","0","1","0"
"1277","Good",70,269,2,70,10,3,3,85,70,"6","4",13,3,15,0,1,0,24,91,7,1,0,90,"0","0","0","0","0","0","0","0","0","0","0"
"1278","Good",74,445,7,147,15,0,0,100,35.3782167454743,"7","8",16,1,13,0,1,1,36,65.6144935977005,10,1,2,92,"0","0","0","0","0","1","0","0","0","1","0"
"1279","Bad",72,137,3,78,14,1,1,63,14,"6","3",16,2,25,0,3,3,1,69.5075338975893,1,1,0,38,"0","0","0","0","0","1","0","0","0","0","0"
"1280","Good",82,123,3,38,10,0,0,100,34.9283215905954,"7","8",10,2,40,0,3,3,6,76.3194129265912,2,1,0,60,"0","0","0","0","0","1","0","0","0","1","0"
"1281","Bad",72,134,5,31,7,0,0,86,9,"4","6",7,3,0,0,3,3,19,68.3767573742839,1,1.25592307060755,0,20,"0","0","0","0","0","1","0","1","0","0","0"
"1282","Bad",81,190,8,82,22,0,0,95,38.0408297064892,"6","6",22,3,27,0,0,0,17,49,2,2,0,44,"0","0","1","0","0","0","0","0","0","0","0"
"1283","Bad",61,194,6,69,22,1,1,74,9,"6","4",23,5,22,0,0,0,44,84,5,3,3,57,"0","0","0","0","0","0","0","0","0","0","0"
"1284","Good",80,388,15,88,41,0,0,100,33.2480330273288,"7","8",42,0,14,0,2,1,16,72,12,2,0,74,"0","0","0","0","0","0","0","0","0","1","0"
"1285","Bad",79,409,8,113,18,0,0,100,33.3717643945151,"7","8",18,1,22,0,0,0,32,87,7,2,1,69,"0","0","0","0","0","0","0","0","0","1","0"
"1286","Bad",64,201,3,78,58,0,0,95,59,"6","6",58,6,21,0,4,3,35,99,9,4,3,39,"0","0","0","0","0","0","0","0","0","0","0"
"1287","Bad",59,55,10,31,18,0,0,94,32,"6","6",19,1,17,0,1,1,62,87,6,1,3,78,"0","0","0","0","0","0","0","0","0","0","0"
"1288","Bad",65,70,7,30,8,2,2,89,59,"6","3",10,2,33,0,0,0,41,8,5,2,0,88,"0","0","0","0","0","0","0","0","0","0","0"
"1289","Good",78,166,3,81,18,0,0,100,33.0523043548477,"7","8",18,2,28,0,1,1,24,67.4096107124081,4,1,2,50,"0","0","0","0","0","1","0","0","0","1","0"
"1290","Bad",75,217,1,74,41,1,1,91,13,"6","4",43,5,33,0,4,3,7,88,3,4,0,30,"0","0","0","0","0","0","0","0","0","0","0"
"1291","Good",71,395,18,150,22,0,0,91,17,"6","6",22,0,18,0,0,0,60,50,5,2,2,64,"0","0","0","0","0","0","0","0","0","0","0"
"1292","Good",61,344,8,116,41,0,0,98,13,"6","6",41,1,20,0,12,12,54,43,13,2,8,67,"0","0","0","0","0","0","0","0","0","0","0"
"1293","Bad",90,155,11,72,6,0,0,100,33.3458251460644,"7","8",6,1,0,0,0,0,1,60.1696892811126,2,1.14161718798125,0,50,"0","0","0","0","0","1","0","1","0","1","0"
"1294","Good",90,359,14,110,9,0,0,100,36.2547725329856,"7","8",9,0,33,0,0,0,3,60.3186276901917,1,1,0,100,"0","0","0","0","0","1","0","0","0","1","0"
"1295","Bad",54,134,8,64,14,1,1,76,0,"4","4",17,1,24,0,0,0,31,64.8106402443308,4,1,1,63,"0","0","0","0","0","1","0","0","0","0","0"
"1296","Bad",74,188,4,79,18,0,0,100,35.3336950290232,"7","8",19,4,26,0,0,0,46,99,6,2,2,100,"0","0","0","0","0","0","0","0","0","1","0"
"1297","Bad",71,183,3,96,11,1,1,100,33.2273006700693,"7","8",13,2,0,0,0,0,0,60.6004768453556,0,1.26731723315084,0,0,"0","0","0","0","0","1","0","1","0","1","0"
"1298","Bad",87,318,31,99,12,0,0,100,34.6209373758644,"7","8",12,0,25,0,0,0,0,52,0,2,0,25,"0","0","0","0","0","0","0","0","0","1","0"
"1299","Bad",54,79,7,27,9,0,0,82,5,"4","6",12,2,17,0,1,1,21,70.576802584692,5,1,2,75,"0","0","0","0","0","1","0","0","0","0","0"
"1300","Bad",56,6,4,5,2,0,0,100,32.4007525793651,"7","8",2,2,50,0,11,11,135,88.5279822831734,1,1,1,100,"0","0","0","0","0","1","0","0","0","1","0"
"1301","Bad",59,139,3,67,27,1,1,100,17.1891624384921,"0","8",28,2,7,0,0,0,39,68.1628615666735,5,1.42894847743759,1,50,"0","0","0","0","0","1","0","1","0","1","0"
"1302","Bad",75,152,1,66,21,0,0,100,32.8685660250991,"7","8",22,3,36,0,1,1,32,96,5,3,2,62,"0","0","0","0","0","0","0","0","0","1","0"
"1303","Good",69,158,8,64,22,1,1,100,32.8705111959566,"6","8",22,1,18,0,0,0,17,51,6,2,0,56,"0","0","0","0","0","0","0","0","0","1","0"
"1304","Bad",74,39,3,16,6,0,0,100,33.8783542631392,"7","8",6,3,33,0,2,2,23,99,2,2,0,80,"0","0","0","0","0","0","0","0","0","1","0"
"1305","Bad",65,160,7,60,26,0,0,96,41,"6","6",26,2,31,0,1,1,56,70.4840118833228,6,2,3,57,"0","0","0","0","0","1","0","0","0","0","0"
"1306","Bad",67,70,1,43,3,0,0,100,37.7879379908558,"7","8",4,1,50,0,8,8,100,85.230462974371,1,1,1.08381199893674,100,"0","0","0","0","0","1","0","0","1","1","0"
"1307","Bad",64,162,14,47,9,1,1,80,6,"4","2",10,0,60,0,0,0,88,66,3,3,2,100,"0","0","0","0","0","0","0","0","0","0","0"
"1308","Bad",65,69,53,63,2,2,2,67,28,"6","2",3,0,67,0,6,6,4,57.1143718247211,1,1.28825023989899,0,100,"0","0","0","0","0","1","0","1","0","0","0"
"1309","Bad",64,153,5,44,20,2,2,100,32.0871143702553,"7","8",22,3,25,0,1,1,37,98,8,1,3,82,"0","0","0","0","0","0","0","0","0","1","0"
"1310","Bad",65,140,14,49,12,1,1,100,34.8090586484594,"6","8",12,0,58,0,0,0,66,66.7474528649763,2,3,0,100,"0","0","0","0","0","1","0","0","0","1","0"
"1311","Bad",90,211,6,102,17,0,0,100,33.0325993585754,"7","8",17,1,0,0,1,1,0,62.0330652456268,0,1.21381136569313,0,0,"0","0","0","0","0","1","0","1","0","1","0"
"1312","Bad",55,80,20,43,3,2,2,50,38,"6","2",5,0,100,0,0,0,74.6168286128364,68,1.46834444444444,2,1.01865171267329,100,"0","0","0","0","1","0","1","0","1","0","0"
"1313","Good",80,169,23,76,12,0,0,92,19,"6","6",12,0,0,0,1,1,5,53.3708393011425,3,1.14306916666667,0,30,"0","0","0","0","0","1","0","1","0","0","0"
"1314","Bad",57,184,25,80,11,4,0,63,2,"3","5",16,0,25,0,1,1,39,52.1599736430553,2,1,0,60,"0","0","0","0","0","1","0","0","0","0","0"
"1315","Bad",79,138,16,71,19,0,0,95,38.178950202521,"6","6",19,0,42,0,0,0,17,92,2,3,1,71,"0","0","1","0","0","0","0","0","0","0","0"
"1316","Bad",61,59,4,17,9,0,0,100,31.8792741699183,"7","8",9,4,22,0,8,8,89,90,3,2,2,100,"0","0","0","0","0","0","0","0","0","1","0"
"1317","Bad",71,331,3,79,14,1,0,67,9,"4","5",15,4,33,0,2,2,7,70,3,3,0,60,"0","0","0","0","0","0","0","0","0","0","0"
"1318","Bad",63,153,3,48,17,0,0,88,4,"4","6",17,1,47,0,3,3,44,94,3,3,0,50,"0","0","0","0","0","0","0","0","0","0","0"
"1319","Bad",76,169,32,95,12,0,0,92,11,"4","6",12,0,50,0,0,0,3,46.7445301619342,1,2,1,38,"0","0","0","0","0","1","0","0","0","0","0"
"1320","Bad",67,196,10,55,12,0,0,100,34.4505442757647,"7","8",12,1,17,0,0,0,88,62,9,1,5,100,"0","0","0","0","0","0","0","0","0","1","0"
"1321","Good",78,168,21,92,23,0,0,83,51,"6","6",23,0,52,0,0,0,27,77,2,4,0,70,"0","0","0","0","0","0","0","0","0","0","0"
"1322","Good",69,117,7,34,8,0,0,89,44,"6","6",9,1,78,0,3,2,0,94,0,3,0.415260256982783,75,"0","0","0","0","0","0","0","0","1","0","0"
"1323","Good",81,141,2,75,26,0,0,100,33.4351184101451,"7","8",27,1,15,0,1,1,17,82,3,2,1,50,"0","0","0","0","0","0","0","0","0","1","0"
"1324","Good",66,192,2,84,10,5,4,56,26,"6","2",16,1,38,0,1,1,11,3,1,1,1,50,"0","0","0","0","0","0","0","0","0","0","0"
"1325","Bad",59,408,1,100,17,1,1,78,53,"6","4",23,4,39,0,5,5,54,74,4,4,3,62,"0","0","0","0","0","0","0","0","0","0","0"
"1326","Bad",66,115,15,64,13,2,1,93,41,"6","5",15,0,14,0,5,4,66,59.8551847076017,5,1,2,75,"0","0","0","0","0","1","0","0","0","0","0"
"1327","Bad",56,23,7,15,6,0,0,100,31.2414797222222,"7","8",6,2,33,0,11,11,95,81.0348097738096,3,1,1,100,"0","0","0","0","0","1","0","0","0","1","0"
"1328","Good",84,241,33,103,18,0,0,100,32.066953164223,"7","8",18,0,28,0,1,1,14,52,2,2,0,50,"0","0","0","0","0","0","0","0","0","1","0"
"1329","Bad",72,11,7,9,2,0,0,100,35.6453394428411,"7","8",2,2,0,0,0,0,17,75.2381037458941,2,1.2539299587963,0.417845808049926,100,"0","0","0","0","0","1","0","1","1","1","0"
"1330","Bad",65,32,2,11,13,1,1,100,22.5108646652357,"0","8",17,9,19,0,5,5,7,86,7,3,0,71,"0","0","0","0","0","0","0","0","0","1","0"
"1331","Bad",64,127,7,66,20,5,5,70,6,"4","2",23,1,52,0,0,0,0,79,1,4,0.391465224255249,86,"0","0","0","0","0","0","0","0","1","0","0"
"1332","Good",69,303,1,104,35,0,0,94,61,"6","6",36,1,31,5.81418764221802,0,0,45,61,7,4,3,61,"0","0","0","0","0","0","0","0","0","0","1"
"1333","Bad",63,126,5,64,16,1,1,100,35.1757672555588,"6","8",16,1,44,2.88363956277436,1,0,96,75,4,3,3,100,"0","0","0","0","0","0","0","0","0","1","1"
"1334","Good",84,320,2,121,24,0,0,100,33.280213275011,"7","8",25,2,28,1.40913862702449,2,2,6,64.2117523265205,4,2,1,50,"0","0","0","0","0","1","0","0","0","1","1"
"1335","Bad",80,338,36,186,7,0,0,100,37.0487484089713,"7","8",7,0,0,7.75509260324637,0,0,65,52.2571523315625,2,1.15141842564298,1,50,"0","0","0","0","0","1","0","1","0","1","1"
"1336","Good",83,226,35,88,12,0,0,100,32.7779977892898,"7","8",13,0,42,1.07696452738365,1,1,26,51.3544151661851,2,1,0,75,"0","0","0","0","0","1","0","0","0","1","1"
"1337","Good",90,286,15,105,18,0,0,100,31.8743774761291,"7","8",18,0,0,7.57312291076503,0,0,1,51.07095122559,2,1.19558945178629,0,20,"0","0","0","0","0","1","0","1","0","1","1"
"1338","Bad",73,221,13,72,12,0,0,92,37,"6","6",12,0,25,3.81015690374371,0,0,94,18,2,2,2,67,"0","0","0","0","0","0","0","0","0","0","1"
"1339","Bad",59,95,8,66,2,1,1,50,13,"6","4",4,1,50,0.921115861222111,1,1,104,71.5274243913603,2,1.27954666666667,0,100,"0","0","0","0","0","1","0","1","0","0","1"
"1340","Good",83,267,17,106,13,0,0,92,53,"6","6",13,0,15,5.13406541345281,0,0,48,58.6899715770257,4,1,0,83,"0","0","0","0","0","1","0","0","0","0","1"
"1341","Good",79,76,2,36,18,1,1,95,48,"6","3",21,4,50,1.10737863950243,3,3,1,96,2,3,0,50,"0","0","0","0","0","0","0","0","0","0","1"
"1342","Bad",58,372,45,178,5,8,7,29,4,"4","2",14,0,43,1.00817569663577,1,1,55,52.7959586774336,1,3,0,100,"0","0","0","0","0","1","0","0","0","0","1"
"1343","Bad",61,107,5,70,7,4,2,42,27,"6","2",13,1,50,4.33616643771505,0,0,0,98,0,2,0.30578538304967,75,"0","0","0","0","0","0","0","0","1","0","1"
"1344","Good",87,241,2,93,17,0,0,100,33.5710266293039,"7","8",18,4,17,1.84814618109905,1,1,7,66.0882255634079,5,1,1,50,"0","0","0","0","0","1","0","0","0","1","1"
"1345","Bad",69,142,6,57,10,1,1,67,30,"6","4",14,2,42,0.897604648407149,1,1,73,99,3,3,1,100,"0","0","0","0","0","0","0","0","0","0","1"
"1346","Bad",59,207,4,64,27,0,0,90,19,"6","6",32,2,47,4.28511311457812,0,0,101,82,3,3,2,100,"0","0","0","0","0","0","0","0","0","0","1"
"1347","Bad",65,33,2,13,6,0,0,100,31.8283428696834,"7","8",7,3,43,0.488919096287031,3,3,7,80.2542304603175,2,2,0,83,"0","0","0","0","0","1","0","0","0","1","1"
"1348","Bad",61,183,5,68,2,1,0,67,10,"3","5",3,1,33,0.899489550162481,2,2,108,71.8875542311312,1,1,1,67,"0","0","0","0","0","1","0","0","0","0","1"
"1349","Bad",63,262,12,63,19,0,0,89,4,"4","6",19,0,11,0.908534557451255,1,1,19,58.8683435886341,3,1,2,40,"0","0","0","0","0","1","0","0","0","0","1"
"1350","Good",81,134,2,60,25,0,0,100,34.6201118823229,"7","8",27,2,15,1.44570772801418,1,1,32,48,6,3,0,100,"0","0","0","0","0","0","0","0","0","1","1"
"1351","Bad",74,183,1,48,11,0,0,100,34.4763113491856,"7","8",12,2,25,1.05031864148404,2,1,58,31,3,2,1,83,"0","0","0","0","0","0","0","0","0","1","1"
"1352","Good",84,213,7,62,19,0,0,100,34.3560690869278,"7","8",21,1,32,1.03930300017229,2,2,13,79,4,2,0,50,"0","0","0","0","0","0","0","0","0","1","1"
"1353","Good",75,355,9,103,36,1,0,89,10,"4","5",38,1,8,7.85727390310389,0,0,18,62.7977798781405,8,1,0,45,"0","0","0","0","0","1","0","0","0","0","1"
"1354","Bad",85,328,39,132,7,0,0,100,37.9152916170834,"7","8",7,0,43,1,1,1,0,54.9161173094288,1,1,0.0689769234352733,50,"0","0","0","0","0","1","0","0","1","1","0"
"1355","Good",79,231,16,112,21,0,0,100,31.4455187694285,"7","8",22,0,19,16,0,0,25,56.5851126949869,7,1,1,64,"0","0","0","0","0","1","0","0","0","1","0"
"1356","Good",82,151,4,68,25,0,0,100,31.6261572792023,"7","8",25,1,8,23,0,0,6,58.9520660272059,4,1,1,38,"0","0","0","0","0","1","0","0","0","1","0"
"1357","Good",83,368,23,161,9,0,0,100,36.2899347988335,"7","8",9,0,11,23,0,0,35,50.0170635527044,5,1,1,86,"0","0","0","0","0","1","0","0","0","1","0"
"1358","Bad",71,60,4,25,16,0,0,100,35.0674684625453,"7","8",16,2,56,9,0,0,46,85,5,5,0,100,"0","0","0","0","0","0","0","0","0","1","0"
"1359","Good",73,165,3,62,22,2,2,96,3,"0","2",23,5,39,2,1,1,10,55,4,5,0,69,"0","0","0","0","0","0","0","0","0","0","0"
"1360","Bad",70,366,9,163,17,2,2,74,1,"0","2",19,2,11,2,1,1,6,65.5276171632714,2,1,1,36,"0","0","0","0","0","1","0","0","0","0","0"
"1361","Good",65,176,5,72,12,2,2,79,10,"4","3",14,2,36,20,0,0,58,67.6406730577502,5,1,3,60,"0","0","0","0","0","1","0","0","0","0","0"
"1362","Good",70,98,3,43,17,0,0,100,33.6207822891159,"7","8",17,2,35,2,3,3,36,70.7708676962395,2,1,1,75,"0","0","0","0","0","1","0","0","0","1","0"
"1363","Good",64,156,2,60,22,0,0,91,16,"6","6",23,3,13,2,3,3,74,91,7,3,1,91,"0","0","0","0","0","0","0","0","0","0","0"
"1364","Good",73,227,9,94,31,1,1,100,33.8221911033471,"6","8",31,1,19,1,5,5,3,66.9398215917035,6,2,1,57,"0","0","0","0","0","1","0","0","0","1","0"
"1365","Good",85,179,25,120,28,0,0,100,33.9261798137292,"7","8",28,0,89,0,1,1,0,20,0,7,0.277869873355357,88,"0","0","0","0","0","0","0","0","1","1","0"
